en	Label					Premise	Hypothesis									Premise	Hypothesis
en	entailment					SHYAMA : Kaadha pee lo didi . Doctor sahab ne bola hai ... ## SHYAMA : Kaadha pee lo . ## PAKHI : Main pee loongi , mez par rakh do . ## SHYAMA : Abhi peeyo , hamaare saamne . ## PAKHI : Bola na mez par rakh do , pee loongi ... ## PAKHI : Mujhe maaf kar do . ## 	PAKHI ne SHYAMA se maafi maangi									SHYAMA : Kaadha pee lo didi . Doctor sahab ne bola hai ... ## SHYAMA : Kaadha pee lo . ## PAKHI : Main pee loongi , mez par rakh do . ## SHYAMA : Abhi peeyo , hamaare saamne . ## PAKHI : Bola na mez par rakh do , pee loongi ... ## PAKHI : Mujhe maaf kar do . ## 	PAKHI ne SHYAMA se maafi maangi
en	entailment					GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	GOVIND ko laga ke deal chali gai									GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	GOVIND ko laga ke deal chali gai
en	entailment					BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	Mom ko aisa lag raha hai jaise wo aakash mein udd rahi hain									BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	Mom ko aisa lag raha hai jaise wo aakash mein udd rahi hain
en	entailment					BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	bargaining ke baad BOATMAN 35 rupaya per person le jaane ke liye taiyaar ho gaya. 									BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	bargaining ke baad BOATMAN 35 rupaya per person le jaane ke liye taiyaar ho gaya. 
en	entailment					ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	Papa ne ARJUN ko call kiya									ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	Papa ne ARJUN ko call kiya
en	entailment					THE TEACHER : Farm bharne ki fees paanch sau rupaye hai . ## THE TEACHER : Chahiye toh , pharam abhi le jao , fees baadmein bhar dena . ## PREM : Pharam kitte ka hai ? ## THE TEACHER : Das rupaye . Prem gives a ten rupee note and buys the form from the teacher . ## 	PREM ne  Farm abhi le liya, 500  rupaye fees baad mein bhar dega. 									THE TEACHER : Farm bharne ki fees paanch sau rupaye hai . ## THE TEACHER : Chahiye toh , pharam abhi le jao , fees baadmein bhar dena . ## PREM : Pharam kitte ka hai ? ## THE TEACHER : Das rupaye . Prem gives a ten rupee note and buys the form from the teacher . ## 	PREM ne  Farm abhi le liya, 500  rupaye fees baad mein bhar dega. 
en	entailment					PINKY : Didi ? ## PINKY : Didi , please ... please hamaari help karo ... Hum log bahot problem mein hain ... ## PINKY : Please , Didi . Main aur mera huaband ... Hamein saath le chalo ... ## MEERA : Sorry . ## PINKY : Didi , please , Didi ... ## MEERA : Side hato . ## 	MEERA PINKY se help maang raha hai									PINKY : Didi ? ## PINKY : Didi , please ... please hamaari help karo ... Hum log bahot problem mein hain ... ## PINKY : Please , Didi . Main aur mera huaband ... Hamein saath le chalo ... ## MEERA : Sorry . ## PINKY : Didi , please , Didi ... ## MEERA : Side hato . ## 	MEERA PINKY se help maang raha hai
en	entailment					DEVI : Hello ? ## YADAV : Hello ... Devi ? ## DEVI : Haan . ## YADAV : Saali Randi ... phone kyon bandh tha itne din se ? Kahaan se chudwa ke aa gayi ...? Sab pata kar liya humne ... tujhe kya lagta tha .. ## 	YADAV ne DEVI ko abuse kiya.  									DEVI : Hello ? ## YADAV : Hello ... Devi ? ## DEVI : Haan . ## YADAV : Saali Randi ... phone kyon bandh tha itne din se ? Kahaan se chudwa ke aa gayi ...? Sab pata kar liya humne ... tujhe kya lagta tha .. ## 	YADAV ne DEVI ko abuse kiya.  
en	entailment					APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	Motu isiliye weight badhaa raha hai taaki bra fit ho sake									APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	Motu isiliye weight badhaa raha hai taaki bra fit ho sake
en	entailment					RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK is unhappy that ANDREA did not discuss the issue with him earlier. 									RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK is unhappy that ANDREA did not discuss the issue with him earlier. 
en	entailment					MIKHAELO : This ? ## RANI : Yes very good massage ## MIKHAELO : It's not for the neck ## RANI : pata hai ! Its for neck , back , shoulders aur haan head ! dadaji ke liye hai ... my grandfather ## MIKHAELO : What ??? ## RANI : Jodon mein dard hai na ... tch ... arthritis ## RANI : for mummy ... multicolour na ... (to herself) sab ke saath jayega ## RANI : This for chintu , my brother ... he loves playing chor police ## 	RANI loves playing chor police									MIKHAELO : This ? ## RANI : Yes very good massage ## MIKHAELO : It's not for the neck ## RANI : pata hai ! Its for neck , back , shoulders aur haan head ! dadaji ke liye hai ... my grandfather ## MIKHAELO : What ??? ## RANI : Jodon mein dard hai na ... tch ... arthritis ## RANI : for mummy ... multicolour na ... (to herself) sab ke saath jayega ## RANI : This for chintu , my brother ... he loves playing chor police ## 	RANI loves playing chor police
en	entailment					ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	ROHAN subah late ho gaya tha									ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	ROHAN subah late ho gaya tha
en	entailment					LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	LADY yahaan 20 saal se hain .									LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	LADY yahaan 20 saal se hain .
en	entailment					NAVEEN : Kuchh likhna nahin hai ispar ? ## KK : Abe wahi toh trick hai . Hum bolenge - 'Jab tum saamne hoti ho toh sab bhool jaate hain . Likhna bhi bhool gaye . ' ## PUSHPI : Chappal maaregi dekhna ! ## KK : Deepakwa ... aa na ! ## RUPPAN : Hum bike start kar rahe hain ... donon pitne lage toh ... ## 	NAVEEN wants KK to write something.									NAVEEN : Kuchh likhna nahin hai ispar ? ## KK : Abe wahi toh trick hai . Hum bolenge - 'Jab tum saamne hoti ho toh sab bhool jaate hain . Likhna bhi bhool gaye . ' ## PUSHPI : Chappal maaregi dekhna ! ## KK : Deepakwa ... aa na ! ## RUPPAN : Hum bike start kar rahe hain ... donon pitne lage toh ... ## 	NAVEEN wants KK to write something.
en	entailment					MRS. VERMA : Terey liye ## RANI : Thank you aunty ## MRS. VERMA : tu waisey paris mein kya kar rahi hai ? Friend se milney aayi ? ## GRANDMUM : Ab jaisey bhi dil behel jaaye bechari ka ## MR. VERMA : Tch ## RANI : Main yahan honeymoon ke liye hoon ## MR. VERMA : Tch ## 	RANI Friend se milne Paris gai hai. 									MRS. VERMA : Terey liye ## RANI : Thank you aunty ## MRS. VERMA : tu waisey paris mein kya kar rahi hai ? Friend se milney aayi ? ## GRANDMUM : Ab jaisey bhi dil behel jaaye bechari ka ## MR. VERMA : Tch ## RANI : Main yahan honeymoon ke liye hoon ## MR. VERMA : Tch ## 	RANI Friend se milne Paris gai hai. 
en	entailment					SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SAXENA Warden se baat karega									SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SAXENA Warden se baat karega
en	entailment					MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	RAHUL kaam pe tha									MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	RAHUL kaam pe tha
en	entailment					OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI OMI ko Party office chalane ko keh raha hai. 									OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI OMI ko Party office chalane ko keh raha hai. 
en	entailment					DEEPAK : Bol kaunsa raag hai ? ## DEEPAK : Andar aao ! Baitho ! ## DEEPAK : Yeh wala kaunsa ? ## DEEPAK : Chal tu kuchh suna ! ## VENDOR : Hum sir ... hum ... humko toh sirf gaon ka - ## DEEPAK : Suna ! ## VENDOR : Aah - ## DEEPAK : Sunao - sunao - ## SINHA : Aaj kaun phansa ? ## GUPTA : Akhbar wala ! ## 	DEEPAK raag suna raha hai									DEEPAK : Bol kaunsa raag hai ? ## DEEPAK : Andar aao ! Baitho ! ## DEEPAK : Yeh wala kaunsa ? ## DEEPAK : Chal tu kuchh suna ! ## VENDOR : Hum sir ... hum ... humko toh sirf gaon ka - ## DEEPAK : Suna ! ## VENDOR : Aah - ## DEEPAK : Sunao - sunao - ## SINHA : Aaj kaun phansa ? ## GUPTA : Akhbar wala ! ## 	DEEPAK raag suna raha hai
